id,sales
3003036,2664.224276370384
3003037,54.69551887333159
3003038,556.7568508875698
3003039,51.13446054610464
3003040,934.6405770051138
3003041,941.8819480571389
3003042,179.1726236776278
3003043,143.6818971259
3003044,143.6818971259
3003045,3534.4436141766546
3003046,22.925118010689502
3003047,22.925118010689502
3003048,22.925118010689502
3003049,64.01746110041589
3003050,22.925118010689502
3003051,157.31898372374351
3003052,24.926809512313376
3003053,24.926809512313376
3003054,24.926809512313376
3003055,146.14178352765742
3003056,24.926809512313376
3003057,174.0194738677995
3003058,214.28844133075827
3003059,38.829889982182436
3003060,38.829889982182436
3003061,228.3226957538904
3003062,124.83562001469632
3003063,3081.7403170367397
3003064,29.128228546996823
3003065,29.128228546996823
3003066,-21.62302728250011
3003067,-21.62302728250011
3003068,44.041921851766986
3003069,2255.69587722529
3003070,1.8371195136459382
3003071,407.1722774703801
3003072,-1.7239388135810498
3003073,858.0991046212437
3003074,634.3485203023919
3003075,136.1692295532834
3003076,84.81237744607448
3003077,90.82349776621435
3003078,3509.327910572669
3003079,-1.0132879131990244
3003080,-1.0132879131990244
3003081,-1.0132879131990244
3003082,81.62384425057674
3003083,-1.0132879131990244
3003084,122.91596833690176
3003085,0.9884035884248515
3003086,0.9884035884248515
3003087,42.080746678151286
3003088,42.080746678151286
3003089,0.9884035884248515
3003090,425.11158217198835
3003091,183.86915564942015
3003092,14.891484058293972
3003093,14.891484058293972
3003094,127.04407718334201
3003095,61.955909869119154
3003096,731.9357925041096
3003097,-105.45782955026462
3003098,1.990962105727008
3003099,-31.094597731002473
3003100,-31.094597731002473
3003101,-31.094597731002473
3003102,2246.2243067767877
3003103,-7.634450934856421
3003104,371.6059575623856
3003105,-11.195509262083409
3003106,891.3139743584244
3003107,624.8769498538895
3003108,152.79240856427313
3003109,75.34080699757212
3003110,81.35192731771198
3003111,3457.0538554113646
3003112,-2.216442194012463
3003113,-2.216442194012463
3003114,-2.216442194012463
3003115,80.42068996976329
3003116,-2.216442194012463
3003117,121.71281405608832
3003118,-0.21475069238858646
3003119,-0.21475069238858646
3003120,-0.21475069238858646
3003121,128.7409787867285
3003122,-0.21475069238858646
3003123,270.3934191956916
3003124,182.66600136860671
3003125,13.688329777480535
3003126,54.780672867206846
3003127,125.84092290252858
3003128,60.75275558830572
3003129,524.0191971702677
3003130,0.7878078249135698
3003131,0.7878078249135698
3003132,-31.094597731002473
3003133,-31.094597731002473
3003134,-31.094597731002473
3003135,1802.0557652734024
3003136,-7.634450934856421
3003137,270.0650262027823
3003138,-11.195509262083409
3003139,719.5826486732675
3003140,408.3596470698093
3003141,32.99577750204516
3003142,75.34080699757212
3003143,81.35192731771198
3003144,2277.810041040025
3003145,-2.216442194012463
3003146,-2.216442194012463
3003147,-11.166941861404084
3003148,-2.216442194012463
3003149,-2.216442194012463
3003150,48.33054715164719
3003151,-0.21475069238858646
3003152,-0.21475069238858646
3003153,-0.21475069238858646
3003154,-9.165250359780208
3003155,-0.21475069238858646
3003156,135.38766804689982
3003157,109.28373446416555
3003158,13.688329777480535
3003159,13.688329777480535
3003160,125.84092290252858
3003161,60.75275558830572
3003162,730.7326382232962
3003163,-205.20131424720967
3003164,0.7878078249135698
3003165,-31.094597731002473
3003166,-31.094597731002473
3003167,34.57035140326463
3003168,1721.0638763298803
3003169,-7.634450934856421
3003170,306.1130751907105
3003171,-11.195509262083409
3003172,624.0262233476958
3003173,449.0039431076218
3003174,32.99577750204516
3003175,81.35192731771198
3003176,81.35192731771198
3003177,2251.9899079982883
3003178,-2.216442194012463
3003179,-2.216442194012463
3003180,-2.216442194012463
3003181,38.87590089571397
3003182,-2.216442194012463
3003183,5.926417829080548
3003184,-0.21475069238858646
3003185,-0.21475069238858646
3003186,40.87759239733785
3003187,44.14388576835661
3003188,-0.21475069238858646
3003189,110.67886204001405
3003190,87.6763300099746
3003191,13.688329777480535
3003192,13.688329777480535
3003193,125.84092290252858
3003194,60.75275558830572
3003195,1152.3193843520921
3003196,0.7878078249135698
3003197,0.7878078249135698
3003198,-12.665660188971273
3003199,-12.665660188971273
3003200,-12.665660188971273
3003201,1286.5544567714273
3003202,10.794486607174777
3003203,213.29901624281013
3003204,7.233428279947789
3003205,472.92176012212366
3003206,284.71063914582726
3003207,134.40856783538578
3003208,99.78086485974318
3003209,99.78086485974318
3003210,1873.7495531684567
3003211,7.9440791803298145
3003212,7.9440791803298145
3003213,7.9440791803298145
3003214,7.9440791803298145
3003215,7.9440791803298145
3003216,21.12297087803979
3003217,9.945770681953691
3003218,9.945770681953691
3003219,9.945770681953691
3003220,9.945770681953691
3003221,9.945770681953691
3003222,120.83938341435632
3003223,123.48648992303016
3003224,23.848851151822814
3003225,23.848851151822814
3003226,136.00144427687084
3003227,70.913276962648
3003228,1252.2871179253304
3003229,2.202984834672461
3003230,2.202984834672461
3003231,-23.379323461405846
3003232,-23.379323461405846
3003233,-23.379323461405846
3003234,1743.2047321487682
3003235,0.0808233347402032
3003236,299.6049734451948
3003237,-3.4802349924867846
3003238,615.4038718306114
3003239,442.49584136210626
3003240,26.48767575652944
3003241,89.0672015873086
3003242,89.0672015873086
3003243,1733.5606702418622
3003244,-2.7695840921047594
3003245,-2.7695840921047594
3003246,-2.7695840921047594
3003247,38.32275899762167
3003248,-2.7695840921047594
3003249,41.51356022061005
3003250,-0.7678925904808833
3003251,-0.7678925904808833
3003252,-0.7678925904808833
3003253,-19.058308110838215
3003254,-0.7678925904808833
3003255,110.12572014192175
3003256,77.27084379360672
3003257,13.135187879388237
3003258,54.22753096911455
3003259,125.28778100443627
3003260,60.19961369021342
3003261,842.4475565688084
3003262,0.23466592682127296
3003263,0.23466592682127296
3003264,-23.379323461405846
3003265,-23.379323461405846
3003266,-23.379323461405846
3003267,1608.5917166060497
3003268,0.0808233347402032
3003269,280.2302999963856
3003270,-3.4802349924867846
3003271,596.0291983818022
3003272,397.02641845380487
3003273,117.68378424281136
3003274,89.0672015873086
3003275,89.0672015873086
3003276,1360.8231841099378
3003277,-2.7695840921047594
3003278,-2.7695840921047594
3003279,38.32275899762167
3003280,-2.7695840921047594
3003281,-2.7695840921047594
3003282,-9.82878723854014
3003283,-0.7678925904808833
3003284,-0.7678925904808833
3003285,-0.7678925904808833
3003286,30.336360024523955
3003287,-0.7678925904808833
3003288,110.12572014192175
3003289,73.86880426614191
3003290,13.135187879388237
3003291,13.135187879388237
3003292,125.28778100443627
3003293,60.19961369021342
3003294,922.8184797673038
3003295,0.23466592682127296
3003296,0.23466592682127296
3003297,-16.22604848303967
3003298,-16.22604848303967
3003299,49.438900651227435
3003300,1965.4259981759112
3003301,7.234098313106383
3003302,425.67006647965593
3003303,3.673039985879395
3003304,769.6779640961336
3003305,667.3958558899881
3003306,180.7617680220513
3003307,96.22047656567479
3003308,96.22047656567479
3003309,2856.2160755588634
3003310,4.38369088626142
3003311,4.38369088626142
3003312,4.38369088626142
3003313,95.25125712210125
3003314,4.38369088626142
3003315,150.83427814237788
3003316,6.385382387885297
3003317,6.385382387885297
3003318,6.385382387885297
3003319,139.6570779462918
3003320,6.385382387885297
3003321,117.27899512028793
3003322,202.36694465869596
3003323,20.288462857754418
3003324,20.288462857754418
3003325,132.44105598280245
3003326,67.3528886685796
3003327,1342.9204986249142
3003328,7.3879409051874525
3003329,7.3879409051874525
3003330,-16.22604848303967
3003331,-16.22604848303967
3003332,49.438900651227435
3003333,2331.978725049775
3003334,7.234098313106383
3003335,425.67006647965593
3003336,3.673039985879395
3003337,960.5144315416018
3003338,658.9172556144929
3003339,180.7617680220513
3003340,90.20935624553492
3003341,96.22047656567479
3003342,3359.821698257817
3003343,4.38369088626142
3003344,4.38369088626142
3003345,45.47603397598785
3003346,45.47603397598785
3003347,4.38369088626142
3003348,129.2268736881868
3003349,6.385382387885297
3003350,6.385382387885297
3003351,6.385382387885297
3003352,93.33848063095046
3003353,6.385382387885297
3003354,357.71384784720624
3003355,202.36694465869596
3003356,20.288462857754418
3003357,20.288462857754418
3003358,173.533399072529
3003359,67.3528886685796
3003360,1037.1629478328812
3003361,7.3879409051874525
3003362,7.3879409051874525
3003363,-28.08368741937364
3003364,-28.08368741937364
3003365,37.58126171489346
3003366,2227.343655238196
3003367,-4.623540623227589
3003368,405.027583412796
3003369,-8.184598950454577
3003370,939.8719484747419
3003371,638.274772547633
3003372,134.02453549569933
3003373,78.35171730920095
3003374,84.36283762934082
3003375,3033.195846706264
3003376,-7.4739480500725515
3003377,-7.4739480500725515
3003378,33.618395039653876
3003379,33.618395039653876
3003380,-7.4739480500725515
3003381,120.77127427931761
3003382,-5.472256548448675
3003383,-5.472256548448675
3003384,-5.472256548448675
3003385,134.78997782275334
3003386,-5.472256548448675
3003387,222.25305171344857
3003388,181.72446159183602
3003389,8.430823921420446
3003390,8.430823921420446
3003391,120.58341704646848
3003392,55.495249732245625
3003393,984.6579513176775
3003394,-4.469698031146519
3003395,-4.469698031146519
3003396,44.952989620459924
3003397,44.952989620459924
3003398,636.5724308520314
3003399,7045.2779805607415
3003400,143.32259957332303
3003401,1227.9907589578931
3003402,140.33389166418348
3003403,1762.734800895785
3003404,1849.5718296462526
3003405,763.6285875264605
3003406,293.94950199716567
3003407,293.94950199716567
3003408,6019.202621045158
3003409,94.48676433952313
3003410,94.48676433952313
3003411,94.48676433952313
3003412,279.0775180972594
3003413,94.48676433952313
3003414,529.3106156011569
3003415,96.488455841147
3003416,96.488455841147
3003417,209.916767240761
3003418,388.5282113737354
3003419,96.488455841147
3003420,245.5811201966331
3003421,602.433513437564
3003422,110.39153631101613
3003423,110.39153631101613
3003424,627.2188819337246
3003425,357.5430602113164
3003426,5872.9726280490195
3003427,63.747152656595546
3003428,63.747152656595546
3003429,-28.08368741937364
3003430,-28.08368741937364
3003431,-28.08368741937364
3003432,1856.1951441413
3003433,-4.623540623227589
3003434,317.7337860192366
3003435,-8.184598950454577
3003436,673.3593879243092
3003437,460.624653936148
3003438,38.79171090246378
3003439,78.35171730920095
3003440,84.36283762934082
3003441,2255.155187359043
3003442,-7.4739480500725515
3003443,-7.4739480500725515
3003444,33.618395039653876
3003445,33.618395039653876
3003446,-7.4739480500725515
3003447,51.68284181248437
3003448,-5.472256548448675
3003449,-5.472256548448675
3003450,-5.472256548448675
3003451,-5.812955698943031
3003452,-5.472256548448675
3003453,134.959254319889
3003454,91.02862467081172
3003455,8.430823921420446
3003456,8.430823921420446
3003457,120.58341704646848
3003458,55.495249732245625
3003459,719.4294437926783
3003460,-4.469698031146519
3003461,-4.469698031146519
3003462,-15.510803897576423
3003463,-15.510803897576423
3003464,-15.510803897576423
3003465,2166.21626687022
3003466,7.949342898569628
3003467,363.95512085737647
3003468,4.38828457134264
3003469,878.7445601067657
3003470,535.0549880053484
3003471,119.04682239977211
3003472,90.92460083099816
3003473,96.93572115113803
3003474,3426.230705249481
3003475,5.0989354717246655
3003476,5.0989354717246655
3003477,5.0989354717246655
3003478,46.1912785614511
3003479,5.0989354717246655
3003480,107.90781095495886
3003481,7.100626973348541
3003482,7.100626973348541
3003483,7.100626973348541
3003484,68.61737837025768
3003485,7.100626973348541
3003486,265.8420578070722
3003487,187.0663631942035
3003488,21.003707443217664
3003489,21.003707443217664
3003490,133.1563005682657
3003491,68.06813325404285
3003492,809.6687185537686
3003493,8.103185490650699
3003494,8.103185490650699
3003495,-26.232657141475855
3003496,-26.232657141475855
3003497,-26.232657141475855
3003498,1676.6417623702337
3003499,-2.772510345329806
3003500,218.15714078294556
3003501,-6.333568672556794
3003502,626.8888673653265
3003503,379.9943894468599
3003504,90.8125149134149
3003505,56.18481193777228
3003506,86.2138679072386
3003507,2155.2292042685453
3003508,-5.622917772174769
3003509,-5.622917772174769
3003510,-5.622917772174769
3003511,-5.622917772174769
3003512,-5.622917772174769
3003513,16.830025542096646
3003514,-3.6212262705508924
3003515,-3.6212262705508924
3003516,-3.6212262705508924
3003517,13.453181169849092
3003518,-3.6212262705508924
3003519,34.531832218218696
3003520,77.78321285461502
3003521,10.281854199318229
3003522,10.281854199318229
3003523,122.43444732436626
3003524,57.34628001014341
3003525,721.280474070576
3003526,-2.618667753248736
3003527,-2.618667753248736
3003528,-21.355359798010433
3003529,-21.355359798010433
3003530,44.30958933625667
3003531,1904.676181791986
3003532,2.1047869981356193
3003533,367.3544400227548
3003534,-1.456271329091369
3003535,711.3623376392324
3003536,510.24530793966574
3003537,96.35139210565796
3003538,85.08004493056416
3003539,91.09116525070402
3003540,2596.499439863936
3003541,-0.7456204287093434
3003542,-0.7456204287093434
3003543,-0.7456204287093434
3003544,-0.7456204287093434
3003545,-0.7456204287093434
3003546,101.30349581600252
3003547,1.2560710729145326
3003548,1.2560710729145326
3003549,1.2560710729145326
3003550,42.34841416264097
3003551,1.2560710729145326
3003552,179.95645686635845
3003553,162.25668312852088
3003554,15.159151542783654
3003555,15.159151542783654
3003556,127.31174466783169
3003557,62.22357735360884
3003558,803.8241626533346
3003559,2.258629590216689
3003560,2.258629590216689
3003561,-21.355359798010433
3003562,-21.355359798010433
3003563,44.30958933625667
3003564,2066.6938472070983
3003565,2.1047869981356193
3003566,367.3544400227548
3003567,-1.456271329091369
3003568,759.0064071509295
3003569,510.24530793966574
3003570,110.09399521043575
3003571,85.08004493056416
3003572,91.09116525070402
3003573,3075.4618667353593
3003574,-0.7456204287093434
3003575,-0.7456204287093434
3003576,40.34672266101709
3003577,40.34672266101709
3003578,-0.7456204287093434
3003579,101.30349581600252
3003580,1.2560710729145326
3003581,1.2560710729145326
3003582,1.2560710729145326
3003583,43.80769830457508
3003584,1.2560710729145326
3003585,279.88593955769835
3003586,162.25668312852088
3003587,15.159151542783654
3003588,15.159151542783654
3003589,127.31174466783169
3003590,62.22357735360884
3003591,726.1577714140415
3003592,2.258629590216689
3003593,2.258629590216689
3003594,-26.480792003869425
3003595,-26.480792003869425
3003596,-26.480792003869425
3003597,1746.2738262112803
3003598,-3.0206452077233736
3003599,177.92767364210385
3003600,-6.581703534950361
3003601,493.31829247825493
3003602,312.979491802148
3003603,-51.12377193915428
3003604,79.95461272470517
3003605,85.96573304484504
3003606,2248.6927521660864
3003607,-5.871052634568335
3003608,-5.871052634568335
3003609,35.221290455158105
3003610,-5.871052634568335
3003611,-5.871052634568335
3003612,-59.91427133358746
3003613,-3.86936113294446
3003614,-3.86936113294446
3003615,-3.86936113294446
3003616,-80.43279812561724
3003617,-3.86936113294446
3003618,-76.62163035002418
3003619,8.02945479172651
3003620,10.033719336924673
3003621,10.033719336924673
3003622,122.1863124619727
3003623,57.09814514774984
3003624,798.6987304474757
3003625,-2.866802615642305
3003626,-2.866802615642305
3003627,-6.5386361910007755
3003628,-6.5386361910007755
3003629,59.12631294326629
3003630,2356.152559069032
3003631,16.92151060514529
3003632,391.72115641594354
3003633,13.360452277918302
3003634,843.9849695215962
3003635,546.2297286214497
3003636,121.67981793068404
3003637,99.89676853757383
3003638,105.90788885771366
3003639,3325.38373661865
3003640,2.0021045870842826
3003641,2.0021045870842826
3003642,2.0021045870842826
3003643,43.094447676810724
3003644,2.0021045870842826
3003645,116.67717282138105
3003646,4.0037960887081585
3003647,4.0037960887081585
3003648,4.0037960887081585
3003649,63.095843302728206
3003650,4.0037960887081585
3003651,332.5700363884837
3003652,185.40443501720213
3003653,8.118151859185383
3003654,8.118151859185383
3003655,138.8373345602837
3003656,73.74916724606084
3003657,1036.5574412391904
3003658,2.320261238240686
3003659,2.320261238240686
3003660,10.43159756731641
3003661,10.43159756731641
3003662,199.8828188201549
3003663,2094.953036322096
3003664,22.17200202880152
3003665,453.79016917936355
3003666,17.03914476514106
3003667,780.0584016590959
3003668,677.9562270248239
3003669,182.75203546790823
3003670,125.96805729511908
3003671,125.96805729511908
3003672,3086.1700133484464
3003673,12.414476001843788
3003674,12.414476001843788
3003675,53.5068190915702
3003676,83.47106429525336
3003677,12.414476001843788
3003678,142.96855330830462
3003679,14.416167503467664
3003680,14.416167503467664
3003681,14.416167503467664
3003682,131.79135311221853
3003683,14.416167503467664
3003684,146.4859643347867
3003685,211.6958155041257
3003686,18.530523273944883
3003687,18.530523273944883
3003688,149.04559112007666
3003689,77.8413227169884
3003690,1572.4060045127135
3003691,7.694883391128819
3003692,7.694883391128819
3003693,10.43159756731641
3003694,10.43159756731641
3003695,199.8828188201549
3003696,2094.953036322096
3003697,22.17200202880152
3003698,453.79016917936355
3003699,17.03914476514106
3003700,806.1531511185882
3003701,605.0361214190215
3003702,156.6572860084163
3003703,125.96805729511908
3003704,125.96805729511908
3003705,3086.1700133484464
3003706,12.414476001843788
3003707,12.414476001843788
3003708,53.5068190915702
3003709,53.5068190915702
3003710,12.414476001843788
3003711,126.16440456522615
3003712,14.416167503467664
3003713,55.50851059319408
3003714,14.416167503467664
3003715,131.79135311221853
3003716,14.416167503467664
3003717,146.4859643347867
3003718,211.6958155041257
3003719,18.530523273944883
3003720,18.530523273944883
3003721,149.04559112007666
3003722,77.8413227169884
3003723,1263.9247146219082
3003724,7.694883391128819
3003725,7.694883391128819
3003726,10.43159756731641
3003727,10.43159756731641
3003728,76.09654670158356
3003729,2645.0482080346846
3003730,22.17200202880152
3003731,466.3525611145699
3003732,17.03914476514106
3003733,915.5659806002814
3003734,710.7857035682812
3003735,169.21967794362263
3003736,119.95693697497923
3003737,125.96805729511908
3003738,3979.445931859721
3003739,12.414476001843788
3003740,12.414476001843788
3003741,12.414476001843788
3003742,53.5068190915702
3003743,12.414476001843788
3003744,130.9445332216794
3003745,14.416167503467664
3003746,14.416167503467664
3003747,14.416167503467664
3003748,131.79135311221853
3003749,14.416167503467664
3003750,318.70091673144793
3003751,213.07390463311415
3003752,18.530523273944883
3003753,18.530523273944883
3003754,190.13793420980318
3003755,77.8413227169884
3003756,1234.9987286351686
3003757,-118.28715072019337
3003758,7.694883391128819
3003759,11.441417305837586
3003760,11.441417305837586
3003761,233.15106352668303
3003762,2199.48654793814
3003763,57.458344723999545
3003764,374.6045602195827
3003765,53.89728639677254
3003766,752.4882863371265
3003767,754.5343836810356
3003768,23.712568133286172
3003769,146.444722976568
3003770,146.444722976568
3003771,3119.0515744654576
3003772,25.687943861357418
3003773,25.687943861357418
3003774,25.687943861357418
3003775,25.687943861357418
3003776,25.687943861357418
3003777,45.30610712805082
3003778,27.689635362981292
3003779,27.689635362981292
3003780,27.689635362981292
3003781,16.93592056844305
3003782,27.689635362981292
3003783,176.78229971846739
3003784,58.72689950580294
3003785,41.59271583285033
3003786,41.59271583285033
3003787,231.08552160455838
3003788,127.5984458653643
3003789,2892.7727949403134
3003790,31.891054397664707
3003791,31.891054397664707
3003792,10.43159756731641
3003793,10.43159756731641
3003794,76.09654670158356
3003795,2357.9133837874597
3003796,22.17200202880152
3003797,466.3525611145699
3003798,17.03914476514106
3003799,830.3332473423895
3003800,617.5985133542279
3003801,157.61899544025343
3003802,119.95693697497923
3003803,125.96805729511908
3003804,3980.9829812652188
3003805,12.414476001843788
3003806,12.414476001843788
3003807,12.414476001843788
3003808,12.414476001843788
3003809,12.414476001843788
3003810,142.96855330830462
3003811,14.416167503467664
3003812,14.416167503467664
3003813,14.416167503467664
3003814,55.50851059319408
3003815,14.416167503467664
3003816,271.5020890259757
3003817,209.67186510564935
3003818,18.530523273944883
3003819,18.530523273944883
3003820,149.04559112007666
3003821,77.8413227169884
3003822,1093.3893500309418
3003823,7.694883391128819
3003824,7.694883391128819
3003825,-3.472052409302158
3003826,-3.472052409302158
3003827,62.19289672496497
3003828,2108.6908591123033
3003829,8.26835205218295
3003830,438.4871614582706
3003831,3.1354947885224944
3003832,790.8501433974952
3003833,626.908539462278
3003834,141.35427828732333
3003835,112.06440731850054
3003836,112.06440731850054
3003837,2967.132088806184
3003838,10.071965672424014
3003839,10.071965672424014
3003840,51.16430876215042
3003841,10.071965672424014
3003842,10.071965672424014
3003843,140.62604297888484
3003844,12.07365717404789
3003845,12.07365717404789
3003846,12.07365717404789
3003847,87.04471346023207
3003848,12.07365717404789
3003849,144.14345400536692
3003850,207.95394743023152
3003851,57.28035603425145
3003852,16.18801294452512
3003853,146.70308079065688
3003854,75.49881238756862
3003855,1570.0634941832936
3003856,5.352373061709046
3003857,5.352373061709046
3003858,-3.472052409302158
3003859,-3.472052409302158
3003860,-3.472052409302158
3003861,949.2802694786412
3003862,8.26835205218295
3003863,251.71239395541838
3003864,3.1354947885224944
3003865,568.3532733964423
3003866,331.47910118118205
3003867,146.69211029414305
3003868,112.06440731850054
3003869,112.06440731850054
3003870,1261.7720204591842
3003871,10.071965672424014
3003872,10.071965672424014
3003873,10.071965672424014
3003874,10.071965672424014
3003875,10.071965672424014
3003876,23.250857370133982
3003877,12.07365717404789
3003878,12.07365717404789
3003879,12.07365717404789
3003880,12.07365717404789
3003881,12.07365717404789
3003882,144.14345400536692
3003883,146.79056051404075
3003884,16.18801294452512
3003885,16.18801294452512
3003886,146.70308079065688
3003887,75.49881238756862
3003888,1232.6562183057488
3003889,5.352373061709046
3003890,5.352373061709046
3003891,1.1135849756047578
3003892,1.1135849756047578
3003893,66.77853410987191
3003894,3513.833998142072
3003895,33.20103473796629
3003896,437.3250946845619
3003897,-10.341519961989555
3003898,853.2996081854201
3003899,631.2879331340071
3003900,178.8079300737499
3003901,107.79045402520472
3003902,113.80157434534459
3003903,3644.515209320398
3003904,8.710503948097049
3003905,8.710503948097049
3003906,8.710503948097049
3003907,8.710503948097049
3003908,8.710503948097049
3003909,139.2645812545579
3003910,10.712195449720925
3003911,10.712195449720925
3003912,10.712195449720925
3003913,128.08738105847183
3003914,10.712195449720925
3003915,276.3291241308289
3003916,212.61125416686994
3003917,20.845319681163506
3003918,20.845319681163506
3003919,151.3603875272953
3003920,80.15611912420701
3003921,1237.3135250423873
3003922,10.009679798347442
3003923,10.009679798347442
3003924,9.780376000276076
3003925,9.780376000276076
3003926,-30.565923438107255
3003927,7141.7439924545815
3003928,216.33511739240922
3003929,1080.4998930269776
3003930,237.45427518957408
3003931,1829.129911013165
3003932,2165.300453676165
3003933,682.2083081871525
3003934,387.91999055203945
3003935,387.91999055203945
3003936,7735.419047043853
3003937,57.648068690025816
3003938,57.648068690025816
3003939,152.3569486868728
3003940,233.95515641366288
3003941,57.648068690025816
3003942,446.1488738192718
3003943,278.3609772378532
3003944,59.6497601916497
3003945,278.3609772378532
3003946,278.3609772378532
3003947,59.6497601916497
3003948,466.4297573629797
3003949,703.6151318391334
3003950,125.08321194025548
3003951,125.08321194025548
3003952,643.1007648369169
3003953,379.55023895526597
3003954,7449.0974958466995
3003955,213.86471934672028
3003956,52.67610989145302
3003957,9.780376000276076
3003958,9.780376000276076
3003959,-30.565923438107255
3003960,6948.333633150583
3003961,216.33511739240922
3003962,1065.4418128018212
3003963,237.45427518957408
3003964,1814.0718307880086
3003965,2132.974626293312
3003966,667.1502279619963
3003967,387.91999055203945
3003968,387.91999055203945
3003969,7787.333990494868
3003970,57.648068690025816
3003971,57.648068690025816
3003972,57.648068690025816
3003973,233.95515641366288
3003974,57.648068690025816
3003975,289.5381774339393
3003976,278.3609772378532
3003977,59.6497601916497
3003978,167.59570264244314
3003979,278.3609772378532
3003980,59.6497601916497
3003981,528.0787675363307
3003982,688.5570516139771
3003983,125.08321194025548
3003984,125.08321194025548
3003985,643.1007648369169
3003986,379.55023895526597
3003987,5608.274909850628
3003988,198.80663912156407
3003989,52.67610989145302
3003990,30.967266316892907
3003991,30.967266316892907
3003992,97.68005624734408
3003993,5020.80626286516
3003994,170.35188654695787
3003995,913.9430054212598
3003996,321.8304379714615
3003997,1662.5730234074479
3003998,1789.2170611115341
3003999,515.6514205814357
3004000,277.2750472094675
3004001,277.2750472094675
3004002,6776.818890538225
3004003,70.02318292871819
3004004,70.02318292871819
3004005,295.7249387877171
3004006,164.7320629255652
3004007,70.02318292871819
3004008,336.44354988774444
3004009,290.7360914765455
3004010,72.02487443034205
3004011,297.726630289341
3004012,290.7360914765455
3004013,72.02487443034205
3004014,478.804871601672
3004015,544.6804273157509
3004016,137.45832617894786
3004017,199.10733635229894
3004018,466.7665629172576
3004019,263.0062197850361
3004020,3747.6437854507917
3004021,199.7212454848308
3004022,94.4445802927087
3004023,30.967266316892907
3004024,30.967266316892907
3004025,97.68005624734408
3004026,5879.0527993022115
3004027,170.35188654695787
3004028,1015.0072982257387
3004029,126.80933184700211
3004030,1763.6373162119266
3004031,1928.1873771752826
3004032,616.7157133859146
3004033,277.2750472094675
3004034,277.2750472094675
3004035,6915.789206601974
3004036,70.02318292871819
3004037,70.02318292871819
3004038,164.7320629255652
3004039,246.33027065235515
3004040,70.02318292871819
3004041,503.67633659929817
3004042,426.3306424961372
3004043,72.02487443034205
3004044,290.7360914765455
3004045,290.7360914765455
3004046,72.02487443034205
3004047,478.804871601672
3004048,645.7447201202298
3004049,137.45832617894786
3004050,137.45832617894786
3004051,466.7665629172576
3004052,263.0062197850361
3004053,3931.047454559652
3004054,384.26003981005766
3004055,94.4445802927087
3004056,57.11991685797245
3004057,57.11991685797245
3004058,123.83270678842366
3004059,4112.958872466332
3004060,164.58235507395332
3004061,838.6267775355656
3004062,159.44949781029285
3004063,1499.105315414798
3004064,1495.0406642315784
3004065,419.7056613424732
3004066,241.05163340147215
3004067,268.3784103402708
3004068,5960.866118849348
3004069,83.30717155986355
3004070,83.30717155986355
3004071,191.25311401065704
3004072,178.01605155671058
3004073,83.30717155986355
3004074,282.1485710632957
3004075,193.2548055122809
3004076,85.30886306148741
3004077,211.66178743194152
3004078,193.2548055122809
3004079,85.30886306148741
3004080,356.4707059699496
3004081,462.1262223366695
3004082,122.4830886554606
3004083,122.4830886554606
3004084,410.98330980155254
3004085,207.2229666693309
3004086,3153.125727131802
3004087,117.16704050574948
3004088,87.67261494200835
3004089,57.11991685797245
3004090,57.11991685797245
3004091,16.773617419589073
3004092,4908.370782502561
3004093,164.58235507395332
3004094,917.0702053199377
3004095,159.44949781029285
3004096,1577.54874319917
3004097,1658.5583083484876
3004098,414.0641479292372
3004099,268.3784103402708
3004100,268.3784103402708
3004101,6071.672265973997
3004102,83.30717155986355
3004103,83.30717155986355
3004104,178.01605155671058
3004105,209.66009593031765
3004106,83.30717155986355
3004107,360.5919988476677
3004108,254.06591675450807
3004109,85.30886306148741
3004110,180.01774305833445
3004111,254.06591675450807
3004112,85.30886306148741
3004113,325.9043231496
3004114,510.0032673006919
3004115,122.4830886554606
3004116,122.4830886554606
3004117,410.98330980155254
3004118,207.2229666693309
3004119,4973.97795472277
3004120,505.3005828486534
3004121,87.67261494200835
3004122,11.441417305837586
3004123,11.441417305837586
3004124,169.19698149155528
3004125,2135.5324659030125
3004126,57.458344723999545
3004127,365.6924917029057
3004128,53.89728639677254
3004129,743.5762178204495
3004130,731.1811506328323
3004131,58.24767856525826
3004132,146.444722976568
3004133,146.444722976568
3004134,3110.139505948781
3004135,25.687943861357418
3004136,25.687943861357418
3004137,33.743633217046536
3004138,42.647116890887105
3004139,25.687943861357418
3004140,36.39403861137384
3004141,27.689635362981292
3004142,27.689635362981292
3004143,27.689635362981292
3004144,32.20737722808329
3004145,27.689635362981292
3004146,176.78229971846739
3004147,7.485682817456517
3004148,41.59271583285033
3004149,41.59271583285033
3004150,231.08552160455838
3004151,127.5984458653643
3004152,2545.724870210145
3004153,31.891054397664707
3004154,31.891054397664707
3004155,43.802883911669575
3004156,43.802883911669575
3004157,71.27779305208725
3004158,3523.178040168823
3004159,151.26532212765048
3004160,836.8500076631361
3004161,146.13246486399
3004162,1207.8245907458745
3004163,1507.3829353592707
3004164,417.928891470044
3004165,255.06137739396797
3004166,255.06137739396797
3004167,4695.167996074829
3004168,69.99013861356066
3004169,69.99013861356066
3004170,125.46113782037426
3004171,69.99013861356066
3004172,69.99013861356066
3004173,196.70885035586576
3004174,143.12752083721304
3004175,71.99183011518453
